age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
34,Private,12.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,8614,0,60,United-States
28,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,24,United-States
17,Private,7.0,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States
42,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42,Private,13.0,Never-married,Sales,Not-in-family,White,Male,10520,0,50,United-States
46,Private,5.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
34,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
50,Private,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States
22,Private,9.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
29,Private,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
64,Private,4.5,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,United-States
34,Private,10.0,Separated,Other-service,Unmarried,Black,Female,0,0,37,United-States
53,Private,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States
30,Private,12.0,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
36,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
61,Private,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42,Private,10.0,Divorced,Sales,Unmarried,White,Female,0,0,43,United-States
47,Private,9.0,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States
27,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States
60,Private,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
48,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States
55,Self-emp-inc,14.0,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
42,Private,9.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
20,Private,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1573,40,United-States
49,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
49,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
46,Private,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
30,Private,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?
42,State-gov,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,10.0,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
33,Private,9.0,Never-married,Other-service,Not-in-family,Black,Male,0,0,38,United-States
35,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
47,Self-emp-not-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States
30,Private,10.0,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States
58,Self-emp-not-inc,9.0,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,55,United-States
26,Private,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,10,Guatemala
32,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
33,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
31,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
23,Private,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
22,Private,7.0,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
53,Self-emp-not-inc,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
41,Local-gov,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States
49,Private,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
27,Private,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
59,Private,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
36,State-gov,13.0,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States
33,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States
20,Private,8.0,Never-married,Other-service,Not-in-family,White,Male,0,0,30,Mexico
29,Private,11.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
30,State-gov,13.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
17,Private,6.0,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
41,Local-gov,11.0,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States
48,Self-emp-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States
23,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
29,Private,13.0,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
46,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
31,Private,9.0,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
61,Private,8.0,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States
48,Self-emp-not-inc,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,50,United-States
48,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
50,Local-gov,6.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
33,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico
51,Local-gov,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
41,Private,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
17,Private,6.0,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
33,Private,13.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2001,40,United-States
54,Private,7.0,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
34,State-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
90,Private,10.0,Divorced,Sales,Unmarried,Black,Female,0,0,37,United-States
56,Local-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
46,Private,12.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
17,Local-gov,7.0,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States
44,Local-gov,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
79,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States
18,?,9.0,Never-married,?,Own-child,White,Female,0,0,24,United-States
65,Self-emp-not-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States
36,Private,14.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
19,Private,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
38,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States
54,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
41,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
35,Self-emp-not-inc,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States
63,Federal-gov,4.5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Puerto-Rico
54,Private,10.0,Widowed,Craft-repair,Unmarried,White,Female,0,0,50,United-States
36,Federal-gov,10.0,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
35,Private,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
52,Private,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
20,Private,9.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,15,?
29,Private,11.0,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
47,Federal-gov,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
50,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
65,Private,15.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,Hungary
23,Local-gov,10.0,Separated,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States
36,State-gov,9.0,Separated,Other-service,Own-child,White,Female,0,0,32,United-States
43,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,Private,9.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
46,Private,9.0,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States
24,?,13.0,Never-married,?,Own-child,White,Male,0,0,40,United-States
38,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
56,Self-emp-not-inc,9.0,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States
38,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
57,Private,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
48,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
36,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
19,?,10.0,Never-married,?,Own-child,White,Female,0,0,15,United-States
39,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Private,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
46,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
38,Private,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States
36,Self-emp-not-inc,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States
58,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States
38,Self-emp-not-inc,12.0,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States
33,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
19,Private,8.0,Separated,Prof-specialty,Own-child,White,Female,1055,0,40,United-States
45,Private,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
28,Self-emp-not-inc,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
56,Private,9.0,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
40,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
45,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
18,Private,10.0,Never-married,Other-service,Own-child,Black,Male,0,0,35,?
26,Private,13.0,Never-married,Protective-serv,Other-relative,White,Male,0,0,45,United-States
53,Local-gov,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
23,?,10.0,Separated,?,Not-in-family,White,Female,0,0,40,United-States
39,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
51,Private,11.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
27,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,32,United-States
31,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36,Private,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
69,Private,9.0,Separated,Transport-moving,Unmarried,Black,Female,2387,0,40,United-States
41,Private,10.0,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,43,United-States
51,Private,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States
64,Private,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
37,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,86,United-States
34,Self-emp-not-inc,14.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,Cuba
43,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
32,?,9.0,Divorced,?,Unmarried,White,Female,0,0,28,United-States
36,Private,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
36,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,4,United-States
53,Federal-gov,15.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
21,Private,9.0,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
51,Private,9.0,Divorced,Other-service,Other-relative,Black,Male,0,0,32,Haiti
45,State-gov,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
47,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
57,Private,5.0,Never-married,Craft-repair,Not-in-family,White,Male,0,1617,35,United-States
35,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
37,Private,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
38,Private,10.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
38,Private,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
42,State-gov,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
28,Private,8.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
53,Private,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States
34,Local-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
33,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
55,State-gov,10.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States
40,Self-emp-inc,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
31,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
55,Private,5.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
35,Self-emp-inc,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
53,State-gov,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
46,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
50,Private,9.0,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
23,Private,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
48,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Private,9.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
44,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States
42,Private,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States
59,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
48,Self-emp-inc,14.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
59,Federal-gov,9.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
58,Private,9.0,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
29,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,3103,0,45,United-States
36,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States
60,Private,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
21,Private,6.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States
65,Self-emp-not-inc,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Federal-gov,10.0,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
25,Private,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
56,Private,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Cuba
27,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,46,Canada
60,Federal-gov,9.0,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
38,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
27,Private,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
43,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Private,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
20,Private,10.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,10,United-States
73,Private,9.0,Widowed,Sales,Not-in-family,White,Female,0,0,7,United-States
41,Private,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Federal-gov,10.0,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
32,Private,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,Private,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
39,Private,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
44,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
31,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,38,United-States
20,Private,11.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
