age,education-num,capital-gain,capital-loss,hours-per-week,capital-gain_log,capital-loss_log,hours_per_edu,gain_per_hour,age_hours_interaction,high_hours_flag,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,native-country_Cambodia,native-country_Canada,native-country_China,native-country_Columbia,native-country_Cuba,native-country_Dominican-Republic,native-country_Ecuador,native-country_El-Salvador,native-country_England,native-country_France,native-country_Germany,native-country_Greece,native-country_Guatemala,native-country_Haiti,native-country_Holand-Netherlands,native-country_Honduras,native-country_Hong,native-country_Hungary,native-country_India,native-country_Iran,native-country_Ireland,native-country_Italy,native-country_Jamaica,native-country_Japan,native-country_Laos,native-country_Mexico,native-country_Nicaragua,native-country_Outlying-US(Guam-USVI-etc),native-country_Peru,native-country_Philippines,native-country_Poland,native-country_Portugal,native-country_Puerto-Rico,native-country_Scotland,native-country_South,native-country_Taiwan,native-country_Thailand,native-country_Trinadad&Tobago,native-country_United-States,native-country_Vietnam,native-country_Yugoslavia,age_groups_middle,age_groups_senior,age_groups_older
3.1235718665823367,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-1.6872696235442244,-0.3002113244758622,-0.22006454820157056,-1.2236544703819554,-0.14393894057717255,0.05261450043170828,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8383704816568631,1.575958220538956,-0.14597503325522668,-0.2157135085131032,2.0000976330117775,-0.3002113244758622,-0.22006454820157056,0.34168436243219563,-0.14393894057717255,2.257257009255736,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.078250034732244,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,-1.6872696235442244,-0.3002113244758622,-0.22006454820157056,-1.5332819318177215,-0.14393894057717255,-1.4892827143286544,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7096691661958772,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,-0.17731754036588968,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.3731147295613373,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-1.2775621505935575,-0.3002113244758622,-0.22006454820157056,-1.040692788624457,-0.14393894057717255,-1.4622318859995254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32235726570594964,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,1.1806826871104437,-0.3002113244758622,-0.22006454820157056,0.07014599347463889,-0.14393894057717255,1.06025785569177,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32235726570594964,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,-0.4090393635092847,-0.14393894057717255,0.47866504661549275,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.19365595024496376,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,0.11544325743870992,-0.3002113244758622,-0.22006454820157056,-0.5527949706044619,-0.14393894057717255,-0.09345997254558924,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9308176873176972,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.7318595211130376,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.078250034732244,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,0.4534942790617781,-0.14393894057717255,-0.6777578644547794,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.396073439413223,-0.05153221080875815,-0.14597503325522668,1.3367824545328408,0.7709752141597769,-0.3002113244758622,3.85875550708321,0.48398789268802805,-0.14393894057717255,0.8370885219764542,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2806675239005032,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.6070922249795102,-0.3002113244758622,-0.22006454820157056,0.654752128995026,-0.14393894057717255,1.497128733207206,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.078250034732244,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.4308205160994633,-0.14393894057717255,-1.0023678044043294,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4468309032686106,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-2.096977096494891,-0.3002113244758622,-0.22006454820157056,-1.6505650611494513,-0.14393894057717255,-1.753028290537664,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.46978961312049633,0.3553403970281704,-0.14597503325522668,4.508842206228314,0.11544325743870992,-0.3002113244758622,4.563016144807642,-0.2173652207157153,-0.14393894057717255,0.4178006828749521,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.46978961312049633,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-2.752509053215958,-0.3002113244758622,-0.22006454820157056,-2.0957718200926965,-0.14393894057717255,-1.7124520480439702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.04622360283041707,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.5011903936985008,-0.14393894057717255,-0.08263964121393758,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9308176873176972,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,1.5903901600611106,-0.3002113244758622,-0.22006454820157056,1.0938601652130215,-0.14393894057717255,-0.02853798455567923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9858028290714097,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.4308205160994633,-0.14393894057717255,0.323122783723,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9120866553641364,0.3553403970281704,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.3291751373452974,-0.14393894057717255,0.6206818953434209,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0045338610249706,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,1.1806826871104437,-0.3002113244758622,-0.22006454820157056,0.07014599347463889,-0.14393894057717255,-0.27875814660012405,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.04622360283041707,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.08263964121393758,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.299398555854064,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-1.0023678044043294,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0178292609732367,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.2173652207157153,-0.14393894057717255,0.9858680777866647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.17492491829140297,-0.45840481864568666,-0.14597503325522668,3.47301689968406,-0.04843973174155682,-0.3002113244758622,4.406343476064559,0.1180645291730314,-0.14393894057717255,0.07966532876083746,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0595190027786832,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,2.4098051059624446,-0.3002113244758622,-0.22006454820157056,1.0469469134803302,-0.14393894057717255,2.8794260608257067,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5622368187813305,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.461351237821746,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4468309032686106,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-1.1105711177208462,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6909381342423164,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,0.4583769253686458,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.64924839243687,-0.45840481864568666,0.23253739316575123,-0.2157135085131032,0.36126774120911004,2.9289810558822307,-0.22006454820157056,0.4534942790617781,0.209487501190396,1.5742235939452243,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5622368187813305,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.461351237821746,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7096691661958772,1.9828308283758844,0.8304773131641077,-0.2157135085131032,0.6070922249795102,3.3139232259201723,-0.22006454820157056,-0.5527949706044619,0.7119781564925854,-0.25576494252036425,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8383704816568631,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,-0.4090393635092847,-0.14393894057717255,0.9047155927992772,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.10120874458412962,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,0.025563672102579114,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2673721239522371,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-0.5527949706044619,-0.14393894057717255,-0.7183341069484731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.299398555854064,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.48398789268802805,-0.14393894057717255,-0.7183341069484731,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9858028290714097,-1.6790226421564722,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,1.2681093859344488,-0.14393894057717255,0.6747835520016793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.32235726570594964,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,-1.6053281289540908,-0.3002113244758622,-0.22006454820157056,-0.003909925331967292,-0.14393894057717255,-0.9171576951675725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2673721239522371,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.5011903936985008,-0.14393894057717255,-0.2449446111887126,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.344720387704157,1.575958220538956,-0.14597503325522668,-0.2157135085131032,2.082039127601911,-0.3002113244758622,-0.22006454820157056,0.386408329084029,-0.14393894057717255,5.3599870186068514,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1519662084395172,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,1.016799697930177,-0.3002113244758622,-0.22006454820157056,0.9901818788837726,-0.14393894057717255,-0.4897546075673316,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8383704816568631,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,0.5665802386851625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.24864109199867632,1.9828308283758844,-0.14597503325522668,-0.2157135085131032,2.0000976330117775,-0.3002113244758622,-0.22006454820157056,0.15999324790912473,-0.14393894057717255,1.5539354726983774,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8571015136104239,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.5011903936985008,-0.14393894057717255,-0.6777578644547794,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7096691661958772,-0.45840481864568666,0.5468271385396916,-0.2157135085131032,-0.04843973174155682,3.174515405775461,-0.22006454820157056,0.1180645291730314,0.5818362390668766,-0.5695545511382627,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.520547076975884,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-1.1646727743791043,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2673721239522371,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.2173652207157153,-0.14393894057717255,-0.48163935906859284,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.10120874458412962,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.025563672102579114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6172219605350431,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,0.4534942790617781,-0.14393894057717255,0.7221225015776552,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
